cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
692.4286,5550    ,8.1     ,1.5     ,5.4     ,0.4242857,0.4807506,-0.05646485,0.4226597,0.5977757,0.7940626,0.7940626,-0.7940626,24.68915,0.09272433,0,0,0,0,0,0       ,7.120534,133.2731,,,,,,,,,,
693.2143,5560    ,9       ,1.5     ,6       ,0.4285714,0.4795456,-0.05097414,0.4278332,0.6050927,0.8037821,0.8037821,-0.8037821,26.74971,0.09386226,0,0,0,0,0,0       ,7.150737,133.1347,,,,,,,,,,
693.9286,5570    ,33.5    ,1.5     ,22.33333,1.754762,0.4796134,1.275149,0.4332531,0.6127581,0.8139646,0.8139646,-0.8139646,28.83171,0.04626341,0,0,1,1,0,4.611839,7.184849,132.9963,,,,,,,,,,
694.7143,5580    ,27.4    ,1.5     ,18.26667,1.304762,0.4810685,0.8236934,0.4389755,0.6208515,0.8247155,0.8247155,-0.8247155,30.92113,0.04623714,1,1,0,0,0,0       ,7.222892,132.8578,,,,,,,,,,
695.4286,5590    ,2.5     ,1.5     ,1.666667,0.1309524,0.4838775,-0.3529251,0.4450517,0.6294452,0.8361311,0.8361311,-0.8361311,33.00562,0.1000427,0,0,0,0,0,0       ,7.264962,132.7194,,,,,,,,,,
696.2143,5600    ,2.4     ,1.5     ,1.6     ,0.1257143,0.4879472,-0.3622329,0.4515178,0.6385903,0.8482791,0.8482791,-0.8482791,35.07537,0.0472229,0,0,0,0,0,0       ,7.311235,132.5809,,,,,,,,,,
697     ,5610    ,1.9     ,1.5     ,1.266667,0.09047619,0.4932739,-0.4027977,0.4583896,0.6483091,0.8611893,0.8611893,-0.8611893,37.12417,0.02931336,0,0,0,0,0,0       ,7.361979,132.4425,,,,,,,,,,
697.7143,5620    ,5.8     ,1.5     ,3.866667,0.3038095,0.499813,-0.1960035,0.4656648,0.6585986,0.8748574,0.8748574,-0.8748574,39.14827,0.01710848,0,0,0,0,0,0       ,7.417539,132.3041,,,,,,,,,,
698.5   ,5630    ,19.4    ,1.5     ,12.93333,0.97    ,0.5074464,0.4625536,0.4733278,0.6694365,0.889254,0.889254,-0.889254,41.14554,0.009515827,0,0,0,0,0,0       ,7.478315,132.1656,,,,,,,,,,
699.25  ,5640    ,9.6     ,1.5     ,6.4     ,0.48    ,0.5160381,-0.03603809,0.4813527,0.6807864,0.9043308,0.9043308,-0.9043308,43.11226,0.01730474,0,0,0,0,0,0       ,7.544785,131.6733,,,,,,,,,,
700     ,5650    ,9.9     ,1.5     ,6.6     ,0.495   ,0.5254049,-0.03040492,0.4897074,0.6926026,0.920027,0.920027,-0.920027,45.04163,0.006640928,0,0,0,0,0,0       ,7.617482,131.1809,,,,,,,,,,
700.75  ,5660    ,2.2     ,1.5     ,1.466667,0.11    ,0.5354274,-0.4254274,0.4983558,0.7048341,0.9362749,0.9362749,-0.9362749,46.92355,0.003447291,0,0,0,0,0,0       ,7.696972,130.6885,,,,,,,,,,
701.5   ,5670    ,8.8     ,1.5     ,5.866667,0.4609524,0.5461168,-0.08516441,0.5072628,0.7174315,0.9530088,0.9530088,-0.9530088,48.74481,0.005134428,0,0,0,0,0,0       ,7.783869,130.1961,,,,,,,,,,
702.2857,5680    ,5.6     ,1.5     ,3.733333,0.2933333,0.5576303,-0.264297,0.5163982,0.7303518,0.9701717,0.9701717,-0.9701717,50.48984,0.00759286,0,0,0,0,0,0       ,7.878824,129.7037,,,,,,,,,,
703.0714,5690    ,7.6     ,1.5     ,5.066667,0.3860317,0.5701368,-0.1841051,0.5257351,0.7435572,0.9877132,0.9877132,-0.9877132,52.14081,0.00759286,0,0,0,0,0,0       ,7.98246 ,129.2114,,,,,,,,,,
703.8333,5700    ,11.6    ,1.5     ,7.733333,0.58    ,0.5839236,-0.003923578,0.5352527,0.757018,1.005594,1.005594,-1.005594,53.67771,0.005137862,0,0,0,0,0,0       ,,128.719 ,,,,,,,,,,
704.5833,5710    ,6       ,1.5     ,4       ,0.3095238,0.599437,-0.2899132,0.5449375,0.7707154,1.023789,1.023789,-1.023789,55.07909,0.001695858,0,0,0,0,0,0       ,,128.2266,,,,,,,,,,
705.3571,5720    ,6.8     ,1.5     ,4.533333,0.3561905,0.6169963,-0.2608059,0.5547822,0.7846391,1.042285,1.042285,-1.042285,56.3223 ,0.005168243,0,0,0,0,0,0       ,,127.7342,,,,,,,,,,
706.1429,5730    ,14      ,1.5     ,9.333333,0.7222222,0.6366202,0.08560204,0.5647833,0.7987839,1.061074,1.061074,-1.061074,57.38469,0.005244519,0,0,0,0,0,0       ,,127.2418,,,,,,,,,,
706.9167,5740    ,24.7    ,1.5     ,16.46667,1.235   ,0.6580066,0.5769934,0.5749418,0.8131512,1.080159,1.080159,-1.080159,58.24503,0.005346398,1,0,0,0,0,0       ,,126.3771,,,,,,,,,,
707.6667,5750    ,22.6    ,1.5     ,15.06667,1.255556,0.6805434,0.5750121,0.5852618,0.8277469,1.099548,1.099548,-1.099548,58.88499,0.005363626,0,0,0,0,0,0       ,,125.5124,,,,,,,,,,
708.5   ,5760    ,13.7    ,1.5     ,9.133333,0.685   ,0.7034311,-0.01843112,0.595745,0.8425735,1.119243,1.119243,-1.119243,59.29066,0.01476173,0,0,0,0,0,0       ,,124.6478,,,,,,,,,,
709.25  ,5770    ,5.3     ,1.5     ,3.533333,0.265   ,0.7257214,-0.4607214,0.6063865,0.8576239,1.139235,1.139235,-1.139235,59.454  ,0.01476173,0,0,0,0,0,0       ,,123.7831,,,,,,,,,,
710     ,5780    ,4.4     ,1.5     ,2.933333,0.2444444,0.7466075,-0.5021631,0.6171711,0.8728769,1.159497,1.159497,-1.159497,59.3741 ,0.00541898,0,0,0,0,0,0       ,,122.9184,,,,,,,,,,
710.8333,5790    ,14.7    ,1.5     ,9.8     ,0.735   ,0.765652,-0.03065202,0.628079,0.8883041,1.17999 ,1.17999 ,-1.17999,59.05798,0.0054394,0,0,0,0,0,0       ,,122.0537,,,,,,,,,,
711.5833,5800    ,18.5    ,1.5     ,12.33333,1.027778,0.7826392,0.2451385,0.6390885,0.903875,1.200673,1.200673,-1.200673,58.52039,0.005505605,0,0,0,0,0,0       ,,121.189 ,,,,,,,,,,
712.4167,5810    ,9.4     ,1.5     ,6.266667,0.4998413,0.7974628,-0.2976215,0.6501745,0.9195541,1.221501,1.221501,-1.221501,57.78379,0.007931201,0,0,0,0,0,0       ,,120.3243,,,,,,,,,,
713.2143,5820    ,5.2     ,1.5     ,3.466667,0.272381,0.8101575,-0.5377766,0.6613074,0.9352997,1.242417,1.242417,-1.242417,56.87782,0.006088486,0,0,0,0,0,0       ,,119.4596,,,,,,,,,,
714     ,5830    ,14.4    ,1.5     ,9.6     ,0.8     ,0.8208151,-0.02081511,0.6724515,0.951061,1.263353,1.263353,-1.263353,55.83809,0.003949723,0,0,0,0,0,0       ,,118.5949,,,,,,,,,,
714.8333,5840    ,33.6    ,1.5     ,22.4    ,1.68    ,0.8297818,0.8502182,0.6835693,0.9667852,1.284241,1.284241,-1.284241,54.70433,0.002544846,1,0,0,0,0,0       ,,117.7178,,,,,,,,,,
715.5833,5850    ,9.5     ,1.5     ,6.333333,0.5277778,0.8374322,-0.3096544,0.6946234,0.9824191,1.305008,1.305008,-1.305008,53.51691,0.004184792,0,0,0,0,0,0       ,,116.8408,,,,,,,,,,
716.4167,5860    ,97.6    ,1.5     ,65.06667,5.422222,0.8438631,4.578359,0.7055812,0.997917,1.325595,1.325595,-1.325595,52.31154,0.01204415,0,0,0,0,0,0       ,,115.9637,,,,,,,,,,
717.25  ,5870    ,1631.4  ,1.5     ,1087.6  ,89.33857,0.8492484,88.48932,0.7164151,1.01324 ,1.345949,1.345949,-1.345949,51.11268,0.0312597,0,0,0,0,0,0       ,,115.0867,,,,,,,,,,
718.0714,5880    ,1325.2  ,1.5     ,883.4667,67.31175,0.8539469,66.4578 ,0.7271028,1.028355,1.366028,1.366028,-1.366028,49.92849,0.0209818,1,1,1,1,0,1865.855,,114.2096,,,,,,,,,,
718.8333,5890    ,6.6     ,1.5     ,4.4     ,0.3666667,0.8584365,-0.4917699,0.7376235,1.043235,1.385794,1.385794,-1.385794,48.75792,0.00919512,0,0,0,0,0,0       ,,113.3326,,,,,,,,,,
719.6667,5900    ,5       ,1.5     ,3.333333,0.2777778,0.8629117,-0.5851339,0.7479546,1.057846,1.405203,1.405203,-1.405203,47.59543,0.005237764,0,0,0,0,0,0       ,,112.4555,,,,,,,,,,
720.5   ,5910    ,42.8    ,1.5     ,28.53333,2.377778,0.8672734,1.510504,0.7580747,1.07216 ,1.424216,1.424216,-1.424216,46.43398,0.006045529,0,0,0,0,0,0       ,,111.5785,,,,,,,,,,
721.3333,5920    ,47.8    ,1.5     ,31.86667,2.655556,0.8713685,1.784187,0.7679698,1.086154,1.442806,1.442806,-1.442806,45.26863,0.01141118,0,0,0,0,0,0       ,,110.7014,,,,,,,,,,
722.1667,5930    ,472.8   ,1.5     ,315.2   ,26.26667,0.8752384,25.39143,0.7776351,1.099824,1.460965,1.460965,-1.460965,44.09631,0.008432956,1,1,1,1,0,292.2976,,109.8244,,,,,,,,,,
723     ,5940    ,26      ,1.5     ,17.33333,1.444444,0.8789894,0.5654551,0.7870744,1.113174,1.478699,1.478699,-1.478699,42.91454,0.02547005,0,0,0,0,0,0       ,,108.982 ,,,,,,,,,,
723.8333,5950    ,7.8     ,1.5     ,5.2     ,0.4506667,0.8827317,-0.432065,0.7962968,1.126218,1.496025,1.496025,-1.496025,41.72123,0.04151108,0,0,0,0,0,0       ,,108.1397,,,,,,,,,,
724.7   ,5960    ,7.8     ,1.5     ,5.2     ,0.4593333,0.8866445,-0.4273111,0.8053134,1.13897 ,1.512965,1.512965,-1.512965,40.51319,0.04151074,0,0,0,0,0,0       ,,107.2974,,,,,,,,,,
725.5833,5970    ,18.5    ,1.5     ,12.33333,1.027778,0.8909199,0.1368579,0.8141357,1.151448,1.529539,1.529539,-1.529539,39.28803,0.07456514,0,0,0,0,0,0       ,,106.455 ,,,,,,,,,,
726.4167,5980    ,3.1     ,1.5     ,2.066667,0.1722222,0.8928124,-0.7205902,0.8223095,1.163008,1.544896,1.544896,-1.544896,38.05537,0.09476638,0,0,0,0,0,0       ,,105.6127,,,,,,,,,,
727.25  ,5990    ,0.8     ,1.5     ,0.5333333,0.04888889,0.8955547,-0.8466659,0.8302912,1.174297,1.559891,1.559891,-1.559891,36.78281,0.06831808,0,0,0,0,0,0       ,,104.7704,,,,,,,,,,
728.1667,6000    ,9.6     ,1.5     ,6.4     ,0.5333333,0.8987051,-0.3653718,0.8381646,1.185432,1.574683,1.574683,-1.574683,35.49112,0.04788351,0,0,0,0,0,0       ,,103.928 ,,,,,,,,,,
729     ,6010    ,17.2    ,1.5     ,11.46667,1.032   ,0.9020265,0.1299735,0.845977,1.196481,1.58936 ,1.58936 ,-1.58936,34.19223,0.03254568,0,0,0,0,0,0       ,,103.0857,,,,,,,,,,
729.9   ,6020    ,22      ,1.5     ,14.66667,1.246667,0.9054112,0.3412555,0.8537512,1.207477,1.603966,1.603966,-1.603966,32.89232,0.02472277,0,0,0,0,0,0       ,,102.2433,,,,,,,,,,
730.75  ,6030    ,4.1     ,1.5     ,2.733333,0.2323333,0.9087977,-0.6764643,0.8614986,1.218434,1.618521,1.618521,-1.618521,31.59458,0.04528487,0,0,0,0,0,0       ,,101.401 ,,,,,,,,,,
731.6   ,6040    ,8       ,1.5     ,5.333333,0.48    ,0.9121389,-0.4321389,0.8692252,1.229362,1.633038,1.633038,-1.633038,30.30067,0.07890917,0,0,0,0,0,0       ,,100.5649,,,,,,,,,,
732.5   ,6050    ,1.4     ,1.5     ,0.9333333,0.084   ,0.9154184,-0.8314184,0.8769345,1.240265,1.647521,1.647521,-1.647521,29.01139,0.06160726,0,0,0,0,0,0       ,,99.72869,,,,,,,,,,
733.4   ,6060    ,7.1     ,1.5     ,4.733333,0.4023333,0.9186453,-0.516312,0.884629,1.251148,1.661977,1.661977,-1.661977,27.72701,0.04055997,0,0,0,0,0,0       ,,98.89253,,,,,,,,,,
734.25  ,6070    ,79.7    ,1.5     ,53.13333,4.870556,0.9218444,3.948711,0.8923102,1.262011,1.676408,1.676408,-1.676408,26.44747,0.07849994,0,0,0,0,0,0       ,,98.05637,,,,,,,,,,
735.1667,6080    ,151.5   ,1.5     ,101     ,9.258333,0.9250522,8.333281,0.8999791,1.272858,1.690816,1.690816,-1.690816,25.17242,0.1297598,1,1,1,1,0,98.06245,,97.22021,,,,,,,,,,
736.0833,6090    ,11.5    ,1.5     ,7.666667,0.7027778,0.9283045,-0.2255267,0.9076361,1.283687,1.705201,1.705201,-1.705201,23.90133,0.09599696,0,0,0,0,0,0       ,,96.38405,,,,,,,,,,
737     ,6100    ,60.4    ,1.5     ,40.26667,3.355556,0.9316358,2.42392 ,0.9152812,1.2945  ,1.719564,1.719564,-1.719564,22.63347,0.06046177,1,1,1,1,0,7.043555,,95.54789,,,,,,,,,,
737.8333,6110    ,21.6    ,1.5     ,14.4    ,1.32    ,0.9350849,0.3849151,0.9229136,1.305294,1.733903,1.733903,-1.733903,21.368  ,0.1320081,0,0,0,0,0,0       ,,94.71173,,,,,,,,,,
738.75  ,6120    ,29.7    ,1.5     ,19.8    ,1.815   ,0.9386855,0.8763145,0.9305322,1.316069,1.748217,1.748217,-1.748217,20.10389,0.1320081,0,0,0,0,0,0       ,,93.87557,,,,,,,,,,
739.6667,6130    ,10.9    ,1.5     ,7.266667,0.6661111,0.9424493,-0.2763382,0.9381352,1.326823,1.762501,1.762501,-1.762501,18.83997,0.1320081,0,0,0,0,0,0       ,,,,,,,,,,,,
740.5833,6140    ,5       ,1.5     ,3.333333,0.3055556,0.9463669,-0.6408113,0.9457206,1.337551,1.776752,1.776752,-1.776752,17.57495,0.1320081,0,0,0,0,0,0       ,,,,,,,,,,,,
741.5   ,6150    ,1.8     ,1.5     ,1.2     ,0.108   ,0.9504392,-0.8424392,0.9532859,1.34825 ,1.790965,1.790965,-1.790965,16.30757,0.2372258,0,0,0,0,0,0       ,,,,,,,,,,,,
742.4   ,6160    ,19.2    ,1.5     ,12.8    ,1.194667,0.9546913,0.2399753,0.960829,1.358919,1.805136,1.805136,-1.805136,15.03688,0.3864168,0,0,0,0,0,0       ,,,,,,,,,,,,
743.3333,6170    ,50.6    ,1.5     ,33.73333,3.092222,0.9591654,2.133057,0.9683474,1.369552,1.819261,1.819261,-1.819261,13.76217,0.29422 ,0,0,1,1,0,3.137955,,,,,,,,,,,,
744.25  ,6180    ,45.7    ,1.5     ,30.46667,2.792778,0.9638953,1.828882,0.9758393,1.380148,1.833336,1.833336,-1.833336,12.48298,0.2026798,1,1,0,0,0,0       ,,,,,,,,,,,,
745.1667,6190    ,20.6    ,1.5     ,13.73333,1.281778,0.9689101,0.3128676,0.983303,1.390704,1.847359,1.847359,-1.847359,11.19899,0.2026798,0,0,0,0,0,0       ,,,,,,,,,,,,
746.1   ,6200    ,76.4    ,1.5     ,50.93333,2.037333,0.974234,1.063099,0.9907374,1.401219,1.861326,1.861326,-1.861326,9.909952,0.1296115,,,,,0,0       ,,,,,,,,,,,,
,6210    ,,,,,,,0.9981426,1.411692,1.875238,1.875238,-1.875238,8.615801,0.3378204,,,,,0,0       ,,,,,,,,,,,,
